,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
675,NCP41,OUT045,1790.0206651467442
676,FDY10,OUT013,1856.148183886135
677,FDP12,OUT018,437.6807702736062
678,NCN26,OUT049,1915.1301311305465
679,FDK44,OUT013,2794.179954664672
680,FDC28,OUT049,1800.4948174478222
681,FDJ41,OUT027,5556.6125544720835
682,NCT29,OUT035,2023.157169993951
683,NCH42,OUT019,1741.8527846344064
684,FDU60,OUT018,2458.6860713932815
685,FDS02,OUT045,3114.4665703945802
686,FDC51,OUT046,2063.6232005003985
687,FDU03,OUT013,2963.7294251391827
688,FDX39,OUT045,3427.5696190581175
689,NCY05,OUT010,-1232.8932697027826
690,NCL06,OUT027,5492.567737730245
691,FDD32,OUT035,1401.8490322039077
692,NCN41,OUT045,2014.386023150734
693,NCX53,OUT049,2312.448952438633
694,FDU57,OUT019,536.9900215206442
695,FDQ23,OUT046,1729.7719562334128
696,FDQ52,OUT045,3950.942521169296
697,FDC14,OUT045,773.6083562216497
698,FDY09,OUT035,2857.875265833647
699,FDQ28,OUT045,2568.9001890482855
700,FDV25,OUT046,3535.2716076949537
701,FDJ07,OUT035,1922.9225691593797
702,DRB25,OUT049,1749.7317278278592
703,FDK52,OUT019,1675.7001662222815
704,FDY52,OUT027,2463.5066812225673
705,FDB28,OUT046,3163.49283217074
706,FDT36,OUT035,657.0660514904964
707,FDV25,OUT017,3554.1543525010657
708,NCN07,OUT027,3497.7614695571
709,FDC57,OUT017,3140.233847621813
710,FDQ03,OUT018,3531.303380600176
711,FDU23,OUT017,2708.828924742029
712,NCX41,OUT035,3414.2570469571583
713,NCD06,OUT035,824.5842175160215
714,FDW08,OUT045,1740.511894691169
715,NCU29,OUT017,2366.660349382344
716,NCE06,OUT013,2593.6091813380526
717,FDV52,OUT010,30.52550776720591
718,FDB02,OUT017,2889.3813479445926
719,NCR18,OUT045,786.7209966255398
720,FDK16,OUT049,1587.3146014483423
721,NCQ29,OUT010,2181.971912769317
722,FDZ01,OUT019,-143.40325540494905
723,FDW27,OUT035,2553.7391724171684
724,FDD17,OUT018,3526.213946688551
725,FDW39,OUT013,2885.4553042760826
726,DRH59,OUT045,1236.7529932514108
727,FDS52,OUT013,1698.7327109567789
728,FDU40,OUT027,4500.112502445025
729,NCF54,OUT013,2801.123683816365
730,FDH46,OUT045,1743.8701411631275
731,NCP14,OUT049,1700.772038127171
732,FDH50,OUT049,3028.174858945432
733,DRF15,OUT010,585.2946317952433
734,FDV27,OUT027,2866.184977754532
735,NCJ06,OUT049,1976.9640273133953
736,FDN02,OUT018,3013.35711100093
737,FDQ51,OUT049,868.156434483155
738,FDQ07,OUT017,3587.5234125631177
739,FDS45,OUT049,1745.9174340922568
740,NCJ06,OUT045,1994.3630618895613
741,FDD36,OUT035,1936.5455772192881
742,FDY25,OUT045,2945.181644461681
743,FDU52,OUT046,2507.656374961861
744,DRK47,OUT017,3625.4581707545476
745,NCL30,OUT017,2102.820576680702
746,FDN22,OUT035,4024.99521964485
747,NCF30,OUT027,3408.539091828861
748,FDK03,OUT035,4109.58358672859
749,FDT45,OUT017,965.4771000343778
750,NCC54,OUT027,5170.990394781318
751,FDP08,OUT018,2881.7272715041177
752,FDU44,OUT046,2672.625572299363
753,DRG39,OUT035,934.0156942794567
754,FDU32,OUT049,2006.5591861455412
755,FDY27,OUT049,2889.386367833239
756,NCP54,OUT013,2021.6595568672442
757,NCZ41,OUT049,2066.454133358296
758,DRL49,OUT013,2331.900777900783
759,FDI05,OUT018,1037.375634055357
760,FDY56,OUT045,3652.4493038487635
761,DRC13,OUT013,2086.99214238545
762,NCV29,OUT017,2901.232478995313
763,FDR24,OUT049,1521.8551436870393
764,FDZ34,OUT018,2794.8559544519658
765,FDP37,OUT035,2048.0147735092373
766,FDX08,OUT027,4282.434248540703
767,FDS57,OUT045,2289.8171881557905
768,NCG18,OUT049,1705.4080984765399
769,FDK25,OUT018,2461.289106927263
770,FDH53,OUT049,1409.2477429970386
771,DRI59,OUT018,3293.6926069873034
772,FDA52,OUT046,2870.487825978593
773,FDT20,OUT010,-1201.651099746051
774,FDE36,OUT019,755.9716231631753
775,FDI24,OUT017,2811.555297693676
776,FDB28,OUT018,2911.863590541596
777,FDV11,OUT017,2879.5461262607837
778,FDP01,OUT046,2530.6802931002057
779,FDD34,OUT027,3986.8667939030292
780,FDJ50,OUT027,2288.63915937413
781,FDZ44,OUT013,1951.1825176281716
782,DRO59,OUT035,1286.8803217736195
783,DRB48,OUT045,727.8451191631293
784,FDR21,OUT018,2548.893414234896
785,NCE42,OUT010,1853.0779367455398
786,FDO23,OUT046,1533.570257834264
787,NCE30,OUT018,3113.829961609744
788,FDQ22,OUT035,703.3486436237579
789,FDY01,OUT045,1903.8717721915878
790,FDS08,OUT017,2865.3404767120055
791,FDG28,OUT018,3693.5646938040563
792,FDQ51,OUT018,628.9985274691517
793,FDB05,OUT017,3967.1900890281713
794,FDO56,OUT049,1953.750754895267
795,FDE02,OUT018,1276.48132773015
796,FDN45,OUT017,3551.306058263613
797,FDS09,OUT013,863.0218993070987
798,NCA54,OUT018,2651.286684800811
799,FDP09,OUT010,1502.1518140829926
800,FDC53,OUT045,1658.5412361662559
801,NCM55,OUT017,2998.2531545163447
802,FDL09,OUT018,2471.0267330853635
803,FDA11,OUT019,-353.19815597250135
804,FDA50,OUT045,1568.1331846453768
805,FDC23,OUT017,2893.2613203405117
806,FDE22,OUT049,2577.517314113544
807,FDD23,OUT046,3041.0183622214754
808,NCA29,OUT049,2792.0085197198564
809,FDK38,OUT046,2388.3194732277157
810,DRC13,OUT046,2035.9081773093594
811,NCP43,OUT049,2891.066763894389
812,FDX28,OUT049,1636.0491196168173
813,FDF08,OUT049,1535.2002671525063
814,FDZ33,OUT046,2411.6599255480683
815,FDD10,OUT049,2878.722031790173
816,FDO58,OUT017,2631.85542239279
817,FDI50,OUT017,3716.9697555693992
818,FDO58,OUT045,2682.9702816481827
819,FDX08,OUT013,2922.0567303960843
820,NCK17,OUT010,-1160.9150302995158
821,FDF39,OUT035,4214.62537994387
822,FDU45,OUT010,-22.56816327529532
823,NCJ18,OUT018,1629.6358142386969
824,DRC27,OUT019,2008.5799473727873
825,DRC25,OUT035,1434.497088043141
826,FDU59,OUT035,2589.048192715801
827,FDU28,OUT035,3098.122348707124
828,NCP30,OUT046,751.6958653483773
829,FDB39,OUT018,695.8671496971454
830,FDE41,OUT013,1482.4839777155894
831,DRH11,OUT010,-937.5038992587238
832,FDA58,OUT045,3754.6521873996044
833,FDU50,OUT046,1926.219493679555
834,FDM34,OUT013,2115.102018151714
835,FDM44,OUT027,3058.4996009822353
836,FDR39,OUT045,2951.016286170887
837,FDM25,OUT045,2866.097679245122
838,FDQ49,OUT049,2572.562143389588
839,DRH25,OUT018,658.9747206541854
840,FDM09,OUT027,4146.897053494729
841,FDL44,OUT019,712.8186640804449
842,NCR42,OUT018,343.954681127462
843,DRL59,OUT046,936.5818532649239
844,FDX43,OUT013,2710.7270512547225
845,DRK47,OUT010,1703.5900655563341
846,FDU48,OUT018,1877.0070886329243
847,FDY12,OUT045,902.8647463279615
848,NCN43,OUT018,1748.230097611854
849,NCM55,OUT018,2684.463622569091
850,FDQ21,OUT027,3394.4540038526784
851,FDX13,OUT035,4000.4062913017215
852,NCK30,OUT027,5393.498634430407
853,FDG20,OUT049,2842.7710987733367
854,DRG27,OUT017,719.3081934209326
855,FDY14,OUT018,3925.3707324160914
856,FDP59,OUT035,1738.8136264470145
857,FDU60,OUT017,2780.700081849772
858,NCC18,OUT019,807.3520396776537
859,DRJ39,OUT017,3494.7682512549263
860,FDS07,OUT049,1855.577589447176
861,FDM08,OUT027,4952.995030288283
862,FDP51,OUT045,2004.2783820951527
863,FDU16,OUT035,1416.7980480474985
864,FDH12,OUT013,1752.3944287071154
865,DRE48,OUT010,1247.7149348466792
866,NCL42,OUT027,5258.774132704973
867,FDR21,OUT045,2859.651641612579
868,NCW29,OUT035,2154.6081082798487
869,FDO11,OUT013,4032.1430980304963
870,NCM31,OUT049,2290.223076761207
871,FDV35,OUT019,569.917899635775
872,FDF58,OUT017,1079.6585972059563
873,NCE43,OUT049,2716.6062165395306
874,FDA02,OUT035,2382.249921004321
875,DRL37,OUT010,-1111.6097671472698
876,FDR24,OUT018,1284.2147870565186
877,FDW59,OUT049,1401.4574328704364
878,FDS22,OUT049,849.1951205828625
879,FDW24,OUT017,887.2976317866576
880,FDU24,OUT035,1592.0024459517706
881,FDA21,OUT027,4364.978521120149
882,FDH58,OUT027,3288.872479498203
883,FDW36,OUT018,1445.2802287682543
884,FDI45,OUT027,4157.349638774197
885,FDU01,OUT018,2763.734808556358
886,FDF35,OUT027,3137.444361161321
887,FDU43,OUT019,1907.2419654775233
888,FDE24,OUT019,413.4542824248838
889,FDK50,OUT049,2641.257124741146
890,FDG31,OUT045,1094.308534013859
891,FDC60,OUT045,1529.7002651923858
892,FDL36,OUT013,1503.307523829436
893,FDP21,OUT013,3088.8530996175823
894,FDW16,OUT045,1554.1725260505987
895,FDX02,OUT017,3591.276604214857
896,FDQ58,OUT027,3869.5880218927696
897,FDT51,OUT046,1872.614483005663
898,FDD59,OUT049,1366.3947154087678
899,NCM42,OUT018,1533.825150568107
900,FDA57,OUT018,466.818137295204
901,FDZ48,OUT035,1862.3463267993732
902,FDE46,OUT045,2483.1881789242775
903,NCZ30,OUT019,81.37772570547713
904,FDB56,OUT017,3057.098453944413
905,FDA25,OUT027,3122.626244878545
906,FDD20,OUT013,2063.9572220745076
907,FDL25,OUT013,1558.0060620145932
908,NCO18,OUT049,2860.1574790059176
909,FDJ45,OUT017,647.3906687066183
910,FDR12,OUT035,2791.8981272032556
911,NCF19,OUT010,-1059.7639378380304
912,FDK25,OUT046,2697.5090039431025
913,NCR17,OUT046,1884.8355784981277
914,FDC52,OUT046,2509.7059716719077
915,NCA54,OUT017,2924.8464964709337
916,FDR45,OUT010,1916.5508268946417
917,NCM19,OUT049,1867.4776495889644
918,FDF39,OUT027,5596.294110948904
919,FDX23,OUT049,1612.4683185730414
920,FDD58,OUT027,3014.9893135967777
921,FDX28,OUT013,1650.0583233327793
922,NCD31,OUT013,2637.9369624324495
923,FDU57,OUT018,2197.852723510809
924,FDI27,OUT046,854.478927004671
925,NCM42,OUT046,1791.575297924654
926,FDD32,OUT027,2769.60574562985
927,FDI34,OUT013,3682.6399211900025
928,NCM29,OUT049,2131.3713481970804
929,FDG46,OUT018,1626.0182747943027
930,DRC01,OUT010,-988.6225424686409
931,FDB15,OUT027,5526.533452828091
932,NCA17,OUT027,3801.3643246411702
933,FDF10,OUT046,2414.152605902213
934,FDR26,OUT027,4242.599490523072
935,FDI02,OUT049,1866.2458567606243
936,NCM54,OUT010,178.6294181923431
937,FDF14,OUT013,2458.095216481722
938,FDJ33,OUT010,96.73353360034662
939,FDM20,OUT035,3920.8641520597375
940,FDC03,OUT027,4534.466983680268
941,NCX05,OUT046,1905.8217051825643
942,NCM41,OUT027,2901.1602798619097
943,NCU29,OUT010,501.1520497618078
944,FDQ59,OUT017,1440.427731010579
945,FDH46,OUT010,-186.38695254359163
946,FDH09,OUT013,897.462850952618
947,NCD06,OUT045,824.5258713821906
948,FDC15,OUT035,2489.639220939144
949,DRD37,OUT027,2182.4570372133003
950,FDT28,OUT027,3783.1383718836955
951,FDR28,OUT027,4048.840476252452
952,FDT38,OUT017,1447.721822983429
953,FDV34,OUT027,2684.150328222843
954,FDY52,OUT035,1096.1817610523835
955,FDB34,OUT013,1448.8696933550368
956,DRL23,OUT018,1483.1559619789714
957,DRB24,OUT046,2508.3062771289824
958,FDJ50,OUT046,953.0224787514046
959,FDQ49,OUT035,2543.5501911508827
960,FDP20,OUT035,2042.9103060801979
961,FDV19,OUT027,3977.2917972992154
962,NCR54,OUT045,3143.959681750845
963,FDO09,OUT010,2245.97204718605
964,FDS57,OUT018,2040.9504629589528
965,FDN10,OUT049,1931.1114566602569
966,FDV23,OUT049,2040.5155666678668
967,FDY28,OUT049,3438.1301736067326
968,DRG51,OUT013,2637.4202582431917
969,FDD45,OUT019,-387.0670130856429
970,NCL18,OUT027,4431.207864886246
971,NCM29,OUT013,2140.669198621499
972,FDF17,OUT027,4515.19299699297
973,FDE22,OUT017,2618.1052891080026
974,FDQ22,OUT017,700.2070196184591
975,FDS01,OUT013,2902.2436961294266
976,FDW35,OUT027,2137.3591433442234
977,FDJ33,OUT046,2061.3449715955444
978,NCF54,OUT035,2773.6333078698117
979,FDE09,OUT013,1821.7091998293988
980,NCE06,OUT045,2601.6565396605306
981,DRH49,OUT049,1369.496591839109
982,FDY43,OUT045,2738.470493682624
983,NCT05,OUT017,4064.0992612228083
984,FDZ34,OUT045,3076.2111672285414
985,FDL38,OUT017,1478.638305131318
986,FDZ31,OUT017,3077.69136997485
987,FDR14,OUT035,947.5542685285739
988,NCN54,OUT049,1339.0157546399566
989,NCC42,OUT027,3638.124139811327
990,FDK08,OUT017,1709.455264419461
991,FDP59,OUT013,1783.3311548363808
992,FDV22,OUT035,2590.008671661613
993,FDD33,OUT035,3725.227671210527
994,DRE60,OUT027,4965.176158636856
995,FDK52,OUT046,3618.635256976272
996,FDA02,OUT017,2385.6906311246116
997,FDM56,OUT049,1800.5740886312233
998,FDE57,OUT035,2307.178744937067
999,FDM32,OUT045,1496.6853764817718
1000,NCQ30,OUT027,3361.4947591915497
1001,FDQ27,OUT027,3145.232073602022
1002,FDT60,OUT027,3400.277155940478
1003,FDU43,OUT049,3866.0616063958223
1004,NCO55,OUT035,1755.2602012268237
1005,FDG02,OUT045,3078.4579894597573
1006,FDJ28,OUT013,3072.1468599708487
1007,FDP40,OUT045,1883.7894137631363
1008,FDJ38,OUT045,3101.867445034432
1009,NCC54,OUT017,3844.7940769788192
1010,NCZ41,OUT046,2051.0028482883445
1011,FDK38,OUT019,520.1492340601408
1012,FDU52,OUT013,2510.7659999481634
1013,FDC40,OUT046,1324.968027042437
1014,NCR30,OUT017,1261.6995347536624
1015,NCN18,OUT017,1824.4729771989453
1016,FDB50,OUT035,1302.2821547884107
1017,FDG04,OUT013,3035.6781708600474
1018,FDR26,OUT035,2860.902000832245
1019,NCT17,OUT018,2758.080666977242
1020,FDX35,OUT027,5014.075588228052
1021,FDS12,OUT046,2052.364895249441
1022,NCZ29,OUT027,3416.816031750829
1023,FDB38,OUT010,744.7291422451697
1024,FDP12,OUT013,724.8670488075306
1025,FDP22,OUT046,899.4841294550079
1026,FDS26,OUT018,3869.694822570938
1027,FDR52,OUT046,3112.6259983462714
1028,DRJ13,OUT046,2605.319471382507
1029,FDU48,OUT027,3496.7587254853734
1030,FDE29,OUT035,1027.8406299599915
1031,NCT29,OUT049,1993.341911637313
1032,DRK37,OUT018,2761.096340998646
1033,FDK55,OUT046,1475.3605888876218
1034,FDR07,OUT046,1593.0286836381829
1035,FDO21,OUT027,4999.089517980263
1036,FDK46,OUT049,4146.885268027039
1037,FDB12,OUT045,1718.4658288514374
1038,FDT31,OUT027,4408.244245993163
1039,FDJ33,OUT045,2064.770854143321
1040,FDC26,OUT027,3153.9294095806886
1041,NCQ02,OUT045,3038.247552703886
1042,FDP08,OUT010,1203.1599562043598
1043,FDB11,OUT027,4968.98568552054
1044,FDV55,OUT013,2375.0279605236933
1045,FDW20,OUT049,2001.3396355520206
1046,NCJ18,OUT019,12.870204737467247
1047,FDC41,OUT018,991.3755910924615
1048,FDE14,OUT027,3083.867588136642
1049,FDG35,OUT013,2876.9065878211245
1050,FDF45,OUT035,1048.2414606253228
1051,FDS19,OUT027,2705.792276723527
1052,FDS58,OUT019,712.5312580718232
1053,FDA26,OUT017,3555.5580986969553
1054,FDM32,OUT049,1480.8323624448028
1055,FDL45,OUT046,2073.5636729295575
1056,FDZ55,OUT049,2591.0045655192266
1057,FDY37,OUT049,2345.059433780006
1058,FDO46,OUT046,3112.0230223383955
1059,FDQ60,OUT046,1983.5910048644955
1060,FDA19,OUT018,1853.4029391800116
1061,FDL15,OUT046,2501.442587117358
1062,FDM10,OUT018,3129.7681636967664
1063,NCL05,OUT017,775.773038909945
1064,DRK49,OUT010,-1142.005716160466
1065,NCE18,OUT027,5373.052337781015
1066,FDG40,OUT049,647.2478287662673
1067,DRI59,OUT045,3553.359876474976
1068,FDK28,OUT035,4077.031385644687
1069,NCD06,OUT019,-1107.2558367334072
1070,FDO11,OUT019,2119.061543798424
1071,FDK27,OUT046,1972.9143996355672
1072,FDT43,OUT027,2260.034339350514
1073,FDD38,OUT018,1467.2227169627522
1074,FDA16,OUT049,3519.786865176125
1075,FDL14,OUT027,3898.233833421932
1076,NCM17,OUT049,785.2477110469454
1077,FDD20,OUT045,2040.2621775802197
1078,FDA40,OUT045,1531.2126675494642
1079,FDL43,OUT045,1324.4668182615437
1080,FDV15,OUT045,1678.2089003596043
1081,FDE52,OUT046,1539.412659994955
1082,NCL17,OUT010,419.0136263516938
1083,NCJ31,OUT045,3783.6422427635875
1084,FDR60,OUT045,1307.3336861657635
1085,NCA18,OUT035,1903.1310815042716
1086,FDS21,OUT027,2496.1660879795936
1087,FDW09,OUT035,1368.7105671392019
1088,FDL26,OUT035,2517.7206434672175
1089,FDS47,OUT018,1197.4290477705297
1090,FDC39,OUT046,3278.9645458064824
1091,FDT51,OUT035,1880.7317167423766
1092,FDK40,OUT035,4194.2760262395295
1093,NCG19,OUT045,3737.789911920915
1094,FDZ07,OUT046,1096.319298695275
1095,FDF08,OUT027,2881.734251630919
1096,FDO04,OUT013,974.3636600594746
1097,FDK41,OUT018,1108.5848093331886
1098,FDP15,OUT049,4058.881859499042
1099,NCD43,OUT018,1469.0757821903112
1100,NCP18,OUT013,2422.687662038619
1101,FDZ51,OUT046,1605.4968088395917
1102,DRH13,OUT035,1799.8901763166389
1103,FDF38,OUT045,777.0726402796479
1104,NCI43,OUT045,883.1847338054233
1105,FDM38,OUT027,2305.4689671363967
1106,FDS03,OUT013,1107.6762590653093
1107,DRJ47,OUT017,2769.220361088087
1108,FDT50,OUT010,-281.9848901060709
1109,FDV02,OUT046,2780.1095264221926
1110,NCG18,OUT017,1728.97763627924
1111,FDW52,OUT046,2699.7925706847336
1112,FDS40,OUT035,681.7702183775089
1113,FDN31,OUT017,3065.6534309897293
1114,FDA37,OUT045,2053.9251862658343
1115,FDA15,OUT046,3989.8676842814684
1116,FDL39,OUT046,2948.0166587954104
1117,FDJ53,OUT045,1997.5161932484789
1118,FDX22,OUT013,3414.706283619071
1119,NCZ42,OUT045,3819.931419441199
1120,FDD56,OUT027,4223.084757225331
1121,FDD40,OUT017,3154.463705683654
1122,FDS50,OUT013,3525.9718523370393
1123,NCN14,OUT013,2981.1141314742904
1124,FDT15,OUT013,2986.9788581591665
1125,NCS18,OUT027,3149.890930069432
1126,NCO26,OUT010,-35.91118886419554
1127,FDF58,OUT018,801.4440909143289
1128,NCB19,OUT013,1440.80777881398
1129,FDH26,OUT017,2337.0909959628198
1130,DRB24,OUT027,3848.5650100396765
1131,FDA49,OUT018,1171.6367486056915
1132,FDB32,OUT045,1601.0979988408972
1133,FDI36,OUT017,3208.343013940766
1134,NCA17,OUT010,514.9560480604175
1135,FDH22,OUT013,2027.3048137838848
1136,NCM26,OUT018,2226.141663096153
1137,FDT15,OUT027,4348.925491436934
1138,FDB16,OUT018,1187.7907319010073
1139,NCP54,OUT027,3389.789316098813
1140,FDJ36,OUT013,1711.2114071249368
1141,FDO28,OUT045,1961.640977613925
1142,FDU09,OUT013,984.0179616073974
1143,FDF29,OUT017,2116.7001246308428
1144,FDY08,OUT013,2291.9129654975645
1145,DRJ59,OUT018,420.64498950494294
1146,FDT23,OUT027,2732.3850166325574
1147,FDU15,OUT018,466.8812973833185
1148,FDT47,OUT013,1653.1407418052338
1149,FDI53,OUT019,779.0146673846848
1150,FDR59,OUT018,3931.8356495019625
1151,FDD53,OUT035,742.2804632527639
1152,FDY51,OUT017,3509.6304324934026
1153,FDT04,OUT049,685.5396948733314
1154,FDU51,OUT049,2873.7295519721865
1155,FDG14,OUT035,2497.8412084748707
1156,NCU06,OUT045,3683.6265163849503
1157,DRG25,OUT046,3000.2618552700897
1158,DRH49,OUT035,1416.3192249482374
1159,FDN15,OUT035,2275.251281957253
1160,FDL43,OUT018,1026.112457151581
1161,NCT18,OUT049,2934.9642317696444
1162,NCB31,OUT013,4134.218382045785
1163,FDK57,OUT035,1950.8083491576385
1164,FDY04,OUT019,760.8177034030746
1165,NCP54,OUT046,1999.9828564482648
1166,FDF41,OUT013,3873.279479417361
1167,FDM01,OUT045,1748.638918312834
1168,FDW03,OUT045,1771.4911503114306
1169,FDF28,OUT045,2053.8912319627875
1170,FDY37,OUT017,2354.695029440726
1171,FDQ03,OUT017,3815.680317105033
1172,FDP51,OUT027,3358.2182083765088
1173,FDJ40,OUT017,1867.885147516127
1174,FDC32,OUT049,1546.1066509625953
1175,DRI49,OUT027,2702.996726996467
1176,NCW54,OUT017,959.1327853384096
1177,FDF09,OUT017,709.5776320684367
1178,FDP45,OUT018,3759.788800550241
1179,DRJ23,OUT018,2739.0303380131395
1180,FDS59,OUT017,1871.969009718075
1181,FDY08,OUT046,2267.110731195536
1182,FDX16,OUT049,2396.298736120188
1183,FDY16,OUT018,2722.703568023151
1184,FDK32,OUT035,2529.2628652682247
1185,FDQ22,OUT013,727.740449869638
1186,NCC31,OUT018,2262.076081970753
1187,FDG58,OUT049,2518.687813734631
1188,DRF48,OUT013,3039.0476144599224
1189,DRH36,OUT049,1252.8065419462346
1190,NCR30,OUT035,1278.835089987037
1191,FDB03,OUT019,1935.668049103759
1192,FDZ28,OUT027,3462.3977051658944
1193,FDR35,OUT017,3194.4217274035414
1194,DRD15,OUT027,5074.123869225068
1195,FDJ33,OUT019,141.36335138021332
1196,FDA56,OUT010,80.84021825394802
1197,FDP56,OUT046,856.2055051416726
1198,NCT30,OUT046,850.3836976555122
1199,FDK15,OUT017,1654.25663451901
1200,FDH44,OUT018,2162.4121414881497
1201,FDV01,OUT013,2532.1389155149755
1202,DRG03,OUT017,2471.8368111318814
1203,FDG50,OUT027,2872.523945039324
1204,FDR16,OUT010,1538.8088624352079
1205,FDZ60,OUT046,1763.8695412831187
1206,DRG03,OUT045,2499.7564806035466
1207,FDS56,OUT018,3964.297708503797
1208,FDU33,OUT045,827.6521745039386
1209,DRD27,OUT035,1655.590255424716
1210,FDW22,OUT046,3614.5490456335574
1211,DRA24,OUT045,2679.919677005022
1212,FDF38,OUT049,756.5770011337468
1213,FDX48,OUT013,2540.483770391689
1214,FDS58,OUT018,2372.2131456096354
1215,FDC32,OUT046,1538.408565567126
1216,NCQ29,OUT045,4151.292818773435
1217,DRK39,OUT018,1140.1236704736189
1218,NCS38,OUT017,1871.7966038537465
1219,DRO47,OUT013,1831.200735095284
1220,DRG27,OUT027,2115.17529365433
1221,FDC57,OUT027,4472.501357604673
1222,FDS55,OUT046,2376.2908530157506
1223,NCJ06,OUT018,1699.1001528751058
1224,FDO01,OUT019,255.16518877042859
1225,NCM55,OUT045,2985.9350434151534
1226,FDC52,OUT049,2515.893689731603
1227,FDQ15,OUT045,1363.2887945224052
1228,NCT30,OUT027,2203.101305133114
1229,NCR42,OUT027,1979.144272112403
1230,FDD28,OUT035,1024.005582021108
1231,FDQ34,OUT049,1701.4048884695753
1232,FDZ12,OUT027,3670.2245789828057
1233,DRE13,OUT019,-456.25308762842224
1234,NCN07,OUT019,266.89536679622415
1235,FDM28,OUT035,2913.8777562684777
1236,FDI10,OUT017,2797.405017044777
1237,FDQ25,OUT013,2791.858886243164
1238,FDA38,OUT010,1951.0792569884932
1239,DRI13,OUT049,3472.40344290187
1240,FDY20,OUT027,2898.4712023491634
1241,NCZ53,OUT035,3019.2837766257057
1242,NCM31,OUT013,2330.5167632823827
1243,DRB01,OUT017,3032.204404861964
1244,DRF37,OUT046,4160.316644340541
1245,NCF42,OUT049,2823.8699820959137
1246,FDF16,OUT018,2134.7169353035088
1247,FDB41,OUT013,876.460113751456
1248,FDR34,OUT013,3675.6977881414587
1249,FDR15,OUT018,2289.560533951077
1250,NCV42,OUT019,-60.15086299684617
1251,FDW51,OUT035,3420.2857421561257
1252,FDU36,OUT017,1620.698104812603
1253,FDX60,OUT049,1358.3178059807765
1254,FDY03,OUT035,1892.3379861750325
1255,FDW55,OUT045,3999.101162697888
1256,FDT01,OUT010,1440.1512507029938
1257,FDG58,OUT013,2532.672734822784
1258,FDK21,OUT017,3986.1207914539873
1259,NCS41,OUT019,1022.9556633256657
1260,FDS10,OUT045,2931.459401356444
1261,NCT53,OUT046,2666.4213047862754
